"State";"Customer.Lifetime.Value";"Response";"Coverage";"Education";"EmploymentStatus";"Gender";"Income";"Location.Code";"Marital.Status";"Monthly.Premium.Auto";"Months.Since.Last.Claim";"Months.Since.Policy.Inception";"Number.of.Policies";"Policy.Type";"Total.Claim.Amount";"Vehicle.Class";"Vehicle.Size"
"Oregon";6912.03963;"No";"Extended";"College";"Unemployed";"M";0;"Suburban";"Married";96;11;55;5;"Personal Auto";460.8;"Four-Door Car";"Medsize"
"Nevada";5452.171237;"No";"Basic";"Bachelor";"Employed";"M";88567;"Suburban";"Married";67;9;89;9;"Personal Auto";321.6;"Four-Door Car";"Medsize"
"Arizona";4428.038374;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";64;6;47;8;"Personal Auto";628.801638;"Four-Door Car";"Small"
"California";7644.763153;"No";"Extended";"College";"Employed";"M";43838;"Suburban";"Married";97;11;37;7;"Corporate Auto";465.6;"Four-Door Car";"Medsize"
"Washington";8439.615236;"No";"Basic";"Bachelor";"Employed";"M";22454;"Suburban";"Single";110;5;75;3;"Personal Auto";556.097027;"SUV";"Medsize"
"Arizona";4209.682602;"No";"Basic";"Bachelor";"Employed";"F";57933;"Suburban";"Married";105;10;64;1;"Personal Auto";533.255723;"SUV";"Small"
"Arizona";4819.183706;"No";"Basic";"College";"Employed";"M";74730;"Suburban";"Single";61;18;84;6;"Personal Auto";421.235276;"Four-Door Car";"Small"
"Oregon";3028.780121;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";94;27;52;1;"Special Auto";483.881752;"Four-Door Car";"Medsize"
"California";8521.738901;"No";"Premium";"High School or Below";"Employed";"M";37910;"Suburban";"Married";108;7;9;7;"Personal Auto";518.4;"Four-Door Car";"Medsize"
"California";2414.072446;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";71;25;30;1;"Personal Auto";511.2;"Four-Door Car";"Medsize"
"Arizona";4472.334422;"No";"Basic";"Doctor";"Employed";"F";53519;"Urban";"Married";111;7;37;1;"Corporate Auto";520.036279;"SUV";"Medsize"
"Oregon";6010.502178;"No";"Basic";"Master";"Employed";"M";49311;"Suburban";"Married";74;25;85;3;"Personal Auto";355.2;"Four-Door Car";"Large"
"Oregon";9934.865795;"No";"Extended";"High School or Below";"Employed";"F";56379;"Suburban";"Married";125;0;59;8;"Corporate Auto";600;"SUV";"Medsize"
"Arizona";2374.147419;"No";"Basic";"High School or Below";"Employed";"M";48911;"Suburban";"Single";61;15;6;1;"Personal Auto";292.8;"Two-Door Car";"Large"
"Oregon";2655.996158;"No";"Basic";"Bachelor";"Employed";"M";31796;"Suburban";"Divorced";68;27;16;1;"Personal Auto";377.442796;"Four-Door Car";"Medsize"
"Arizona";2551.226692;"Yes";"Basic";"Master";"Employed";"M";79751;"Suburban";"Married";63;15;67;1;"Personal Auto";392.235698;"Two-Door Car";"Small"
"Arizona";5641.35916;"No";"Basic";"Bachelor";"Employed";"M";39469;"Urban";"Divorced";71;1;29;4;"Personal Auto";315.560161;"Two-Door Car";"Large"
"California";4563.018085;"No";"Basic";"College";"Employed";"F";39187;"Suburban";"Divorced";118;32;43;1;"Corporate Auto";566.4;"SUV";"Small"
"Arizona";14376.55039;"No";"Premium";"College";"Employed";"M";70341;"Rural";"Married";179;11;43;3;"Personal Auto";253.511935;"SUV";"Medsize"
"California";5577.942343;"No";"Basic";"Bachelor";"Employed";"M";70190;"Rural";"Single";71;20;22;3;"Corporate Auto";15.169017;"Two-Door Car";"Medsize"
"Arizona";5860.01804;"No";"Basic";"Bachelor";"Employed";"F";38684;"Suburban";"Married";74;1;22;6;"Personal Auto";376.760016;"Two-Door Car";"Medsize"
"Arizona";5639.941974;"Yes";"Basic";"High School or Below";"Employed";"M";73168;"Suburban";"Married";70;21;50;3;"Corporate Auto";425.800112;"Four-Door Car";"Medsize"
"California";16547.63728;"No";"Basic";"High School or Below";"Employed";"M";46593;"Rural";"Married";70;3;81;2;"Corporate Auto";129.151543;"Two-Door Car";"Medsize"
"Washington";4879.384813;"No";"Basic";"Master";"Employed";"F";67163;"Rural";"Married";61;17;41;5;"Personal Auto";33.192803;"Two-Door Car";"Small"
"Nevada";7821.945982;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Single";114;27;39;4;"Corporate Auto";914.31553;"SUV";"Small"
"California";13736.1325;"Yes";"Premium";"Master";"Disabled";"F";16181;"Suburban";"Divorced";181;22;79;8;"Personal Auto";1261.319869;"SUV";"Medsize"
"Oregon";5638.150224;"No";"Basic";"Bachelor";"Employed";"M";85896;"Rural";"Married";70;28;27;3;"Personal Auto";48.629646;"Four-Door Car";"Medsize"
"Oregon";7163.540342;"No";"Basic";"Doctor";"Unemployed";"F";0;"Suburban";"Single";66;8;11;2;"Personal Auto";316.8;"Two-Door Car";"Small"
"California";2803.796963;"No";"Basic";"College";"Employed";"F";43775;"Urban";"Married";70;3;42;1;"Personal Auto";310.744656;"Four-Door Car";"Medsize"
"Oregon";3130.67843;"No";"Extended";"High School or Below";"Employed";"F";42056;"Urban";"Married";78;21;2;1;"Personal Auto";221.951098;"Four-Door Car";"Large"
"Washington";4700.007467;"No";"Basic";"College";"Disabled";"F";11417;"Suburban";"Married";63;25;57;6;"Personal Auto";302.4;"Two-Door Car";"Small"
"California";6158.846901;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Single";67;20;29;2;"Personal Auto";321.6;"Four-Door Car";"Medsize"
"Oregon";8653.562027;"No";"Basic";"Doctor";"Employed";"M";69704;"Rural";"Married";72;25;92;2;"Personal Auto";89.921281;"Two-Door Car";"Medsize"
"Oregon";3776.320768;"No";"Extended";"Doctor";"Medical Leave";"M";20101;"Urban";"Married";96;28;44;1;"Corporate Auto";291.536748;"Four-Door Car";"Medsize"
"Oregon";18948.34795;"No";"Extended";"Master";"Unemployed";"F";0;"Suburban";"Married";124;13;70;2;"Personal Auto";595.2;"SUV";"Medsize"
"Arizona";9220.013197;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";136;13;28;4;"Personal Auto";979.2;"SUV";"Medsize"
"Arizona";25807.063;"Yes";"Extended";"College";"Employed";"F";71210;"Suburban";"Married";214;8;89;2;"Corporate Auto";1027.2;"Luxury Car";"Small"
"Oregon";23740.12142;"No";"Extended";"High School or Below";"Employed";"M";28025;"Suburban";"Married";87;28;94;2;"Personal Auto";611.40108;"Four-Door Car";"Medsize"
"Nevada";7599.895827;"No";"Extended";"College";"Employed";"M";52113;"Suburban";"Divorced";97;14;85;6;"Corporate Auto";465.6;"Four-Door Car";"Medsize"
"Washington";32467.66151;"No";"Premium";"Doctor";"Employed";"M";37675;"Suburban";"Single";104;23;18;2;"Corporate Auto";731.970027;"Four-Door Car";"Medsize"
"Oregon";5633.949267;"No";"Basic";"High School or Below";"Employed";"M";37595;"Suburban";"Married";70;2;22;9;"Personal Auto";501.994635;"Four-Door Car";"Medsize"
"Oregon";8370.401649;"No";"Basic";"High School or Below";"Employed";"M";77512;"Urban";"Divorced";104;2;5;6;"Corporate Auto";433.608534;"SUV";"Small"
"California";2436.005997;"No";"Basic";"Master";"Employed";"M";87462;"Rural";"Married";61;0;79;1;"Corporate Auto";51.294615;"Four-Door Car";"Medsize"
"California";4362.931238;"Yes";"Premium";"College";"Employed";"M";58842;"Suburban";"Married";110;6;74;1;"Personal Auto";528;"Four-Door Car";"Medsize"
"California";4312.869599;"No";"Basic";"Bachelor";"Retired";"M";21004;"Suburban";"Single";62;27;20;3;"Personal Auto";297.6;"Two-Door Car";"Medsize"
"California";7098.017093;"No";"Basic";"Bachelor";"Employed";"M";37511;"Urban";"Married";185;14;93;1;"Personal Auto";579.467191;"Luxury Car";"Medsize"
"Arizona";5321.108879;"No";"Extended";"College";"Employed";"M";67431;"Suburban";"Divorced";136;28;17;1;"Personal Auto";652.8;"SUV";"Large"
"Oregon";2867.312197;"Yes";"Extended";"Bachelor";"Retired";"F";23376;"Suburban";"Divorced";78;19;18;1;"Personal Auto";374.4;"Four-Door Car";"Medsize"
"California";8870.673845;"No";"Basic";"College";"Employed";"M";91580;"Urban";"Married";73;14;52;2;"Personal Auto";290.70096;"Two-Door Car";"Medsize"
"Oregon";2989.963139;"No";"Basic";"Bachelor";"Employed";"F";79867;"Rural";"Divorced";74;25;76;1;"Personal Auto";78.172321;"Four-Door Car";"Small"
"Oregon";23777.81427;"No";"Extended";"Master";"Employed";"F";33032;"Rural";"Married";86;33;77;2;"Personal Auto";87.080119;"Two-Door Car";"Medsize"
"Oregon";2521.161048;"No";"Basic";"College";"Medical Leave";"F";19637;"Suburban";"Married";67;34;30;1;"Personal Auto";333.138214;"Four-Door Car";"Medsize"
"California";7405.420506;"No";"Basic";"Bachelor";"Disabled";"F";22044;"Rural";"Divorced";65;35;70;2;"Corporate Auto";10.393016;"Four-Door Car";"Large"
"Oregon";5038.979968;"No";"Extended";"High School or Below";"Employed";"F";72919;"Suburban";"Married";130;20;22;1;"Personal Auto";936;"SUV";"Small"
"Oregon";6583.205691;"No";"Extended";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";97;22;5;3;"Personal Auto";465.6;"Four-Door Car";"Medsize"
"Oregon";2450.880954;"No";"Basic";"Bachelor";"Employed";"M";82695;"Urban";"Divorced";62;10;39;1;"Personal Auto";217.945243;"Four-Door Car";"Medsize"
"California";2807.049427;"No";"Basic";"High School or Below";"Employed";"M";80915;"Urban";"Married";70;17;66;1;"Corporate Auto";187.854818;"Four-Door Car";"Medsize"
"Nevada";6057.07208;"Yes";"Extended";"Bachelor";"Retired";"M";27681;"Suburban";"Married";83;13;62;9;"Personal Auto";398.4;"Two-Door Car";"Medsize"
"Oregon";5651.396772;"No";"Basic";"Bachelor";"Employed";"M";44634;"Suburban";"Married";71;16;99;9;"Personal Auto";396.035334;"Four-Door Car";"Small"
"California";12885.78676;"No";"Basic";"College";"Employed";"M";37050;"Suburban";"Married";110;4;75;2;"Personal Auto";528;"Sports Car";"Medsize"
"California";16570.09009;"No";"Extended";"Bachelor";"Employed";"M";23589;"Suburban";"Married";211;30;13;6;"Special Auto";1012.8;"Luxury SUV";"Small"
"California";8002.308333;"Yes";"Basic";"College";"Unemployed";"F";0;"Suburban";"Married";107;3;65;3;"Personal Auto";513.6;"SUV";"Medsize"
"Oregon";2743.553584;"No";"Basic";"Doctor";"Employed";"F";95782;"Urban";"Married";68;6;22;1;"Personal Auto";247.847239;"Four-Door Car";"Medsize"
"Arizona";4974.801539;"Yes";"Basic";"Bachelor";"Employed";"M";75644;"Suburban";"Divorced";65;5;68;9;"Personal Auto";467.803638;"Two-Door Car";"Medsize"
"Washington";27945.89465;"No";"Extended";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";95;32;69;2;"Special Auto";684;"Two-Door Car";"Medsize"
"Oregon";7498.290823;"No";"Extended";"High School or Below";"Employed";"M";31134;"Suburban";"Married";96;24;16;6;"Personal Auto";666.5271;"Four-Door Car";"Medsize"
"Arizona";4882.493829;"No";"Basic";"College";"Employed";"F";80604;"Urban";"Married";61;22;86;3;"Corporate Auto";255.982609;"Four-Door Car";"Medsize"
"California";3548.397966;"No";"Premium";"College";"Unemployed";"M";0;"Suburban";"Single";103;17;18;1;"Corporate Auto";741.6;"Four-Door Car";"Small"
"Oregon";11293.98192;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Married";104;19;32;2;"Personal Auto";499.2;"SUV";"Medsize"
"California";6104.849081;"No";"Extended";"High School or Below";"Employed";"M";62455;"Urban";"Married";77;27;85;5;"Personal Auto";338.144854;"Two-Door Car";"Small"
"Arizona";2728.03759;"No";"Basic";"High School or Below";"Employed";"M";44025;"Suburban";"Single";69;0;75;1;"Personal Auto";331.2;"Two-Door Car";"Medsize"
"California";7519.029686;"No";"Basic";"Bachelor";"Employed";"F";32397;"Rural";"Married";190;14;95;1;"Corporate Auto";334.626758;"Luxury SUV";"Small"
"Arizona";8183.592208;"No";"Premium";"Bachelor";"Medical Leave";"F";24345;"Suburban";"Married";106;15;21;3;"Corporate Auto";637.695945;"Four-Door Car";"Medsize"
"Arizona";4152.652599;"No";"Extended";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";123;33;13;1;"Personal Auto";885.6;"SUV";"Medsize"
"Oregon";7166.343469;"No";"Extended";"Bachelor";"Employed";"F";59253;"Rural";"Divorced";89;17;70;3;"Personal Auto";67.801384;"Four-Door Car";"Medsize"
"Nevada";36229.40842;"No";"Basic";"Bachelor";"Employed";"F";22220;"Rural";"Single";105;29;46;2;"Personal Auto";22.45383;"Sports Car";"Medsize"
"Oregon";6627.148927;"No";"Extended";"Bachelor";"Employed";"M";82377;"Suburban";"Married";83;28;19;7;"Personal Auto";498.335261;"Four-Door Car";"Small"
"Washington";2891.717971;"No";"Basic";"Master";"Employed";"M";21979;"Suburban";"Married";73;7;86;1;"Personal Auto";518.686584;"Two-Door Car";"Small"
"California";5073.282126;"Yes";"Extended";"Doctor";"Employed";"M";57709;"Suburban";"Married";125;10;26;1;"Corporate Auto";600;"SUV";"Medsize"
"Oregon";7891.584409;"No";"Basic";"Bachelor";"Employed";"M";28422;"Suburban";"Married";68;5;63;2;"Corporate Auto";453.909559;"Four-Door Car";"Large"
"Oregon";2419.306466;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Married";70;12;29;1;"Personal Auto";336;"Two-Door Car";"Small"
"Oregon";2491.317024;"Yes";"Basic";"Doctor";"Employed";"M";36631;"Rural";"Divorced";62;30;77;1;"Personal Auto";67.530904;"Four-Door Car";"Large"
"Nevada";26199.52707;"No";"Basic";"Bachelor";"Employed";"M";20346;"Suburban";"Married";74;13;57;2;"Corporate Auto";358.643521;"Two-Door Car";"Medsize"
"Arizona";6470.535463;"No";"Extended";"College";"Employed";"M";48638;"Rural";"Married";82;16;29;3;"Personal Auto";183.104441;"Four-Door Car";"Medsize"
"Oregon";9501.005425;"No";"Basic";"College";"Employed";"F";46855;"Urban";"Married";119;13;94;9;"Personal Auto";472.391125;"SUV";"Small"
"Arizona";5681.307056;"No";"Basic";"High School or Below";"Employed";"M";67132;"Suburban";"Married";71;34;71;6;"Corporate Auto";466.371705;"Four-Door Car";"Large"
"Arizona";2458.562965;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Single";71;21;8;1;"Personal Auto";511.2;"Two-Door Car";"Medsize"
"Arizona";2759.978287;"Yes";"Basic";"Bachelor";"Employed";"M";92296;"Suburban";"Married";69;4;65;1;"Corporate Auto";331.2;"Two-Door Car";"Medsize"
"California";12689.42804;"No";"Premium";"College";"Unemployed";"F";0;"Suburban";"Single";117;4;89;2;"Personal Auto";1163.669865;"Two-Door Car";"Medsize"
"Oregon";4929.549699;"Yes";"Basic";"Bachelor";"Employed";"M";25632;"Suburban";"Married";63;27;52;7;"Personal Auto";351.270869;"Two-Door Car";"Medsize"
"Oregon";3289.120863;"No";"Extended";"College";"Employed";"M";40097;"Rural";"Single";92;23;35;1;"Personal Auto";227.221652;"Two-Door Car";"Medsize"
"Arizona";6899.709949;"No";"Extended";"High School or Below";"Employed";"M";37308;"Urban";"Married";86;19;69;9;"Personal Auto";301.011106;"Four-Door Car";"Medsize"
"Arizona";5112.306584;"No";"Extended";"College";"Employed";"M";44743;"Suburban";"Divorced";137;16;55;1;"Personal Auto";741.300032;"SUV";"Small"
"Nevada";2714.654446;"No";"Basic";"Bachelor";"Employed";"M";88545;"Suburban";"Married";68;25;33;1;"Personal Auto";374.108319;"Four-Door Car";"Large"
"California";5790.462518;"No";"Basic";"Bachelor";"Employed";"F";52443;"Suburban";"Married";73;0;47;4;"Corporate Auto";350.4;"Four-Door Car";"Medsize"
"Arizona";7412.962014;"No";"Premium";"College";"Unemployed";"M";0;"Suburban";"Single";112;32;74;5;"Personal Auto";806.4;"Four-Door Car";"Medsize"
"Oregon";4270.034394;"Yes";"Extended";"College";"Unemployed";"M";0;"Suburban";"Married";122;27;2;1;"Corporate Auto";725.870693;"SUV";"Medsize"
"Oregon";2542.845763;"No";"Basic";"College";"Employed";"F";37072;"Suburban";"Married";64;1;1;1;"Personal Auto";307.2;"Four-Door Car";"Large"
"Oregon";4200.818894;"No";"Basic";"Bachelor";"Retired";"M";20263;"Suburban";"Single";63;31;2;7;"Personal Auto";373.454457;"Four-Door Car";"Small"
"Oregon";4848.90183;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Divorced";66;11;60;3;"Personal Auto";316.8;"Four-Door Car";"Small"
"Oregon";4334.064096;"Yes";"Extended";"Bachelor";"Retired";"F";23904;"Suburban";"Single";123;1;67;1;"Corporate Auto";590.4;"SUV";"Medsize"
"Oregon";6677.418103;"No";"Extended";"College";"Unemployed";"M";0;"Urban";"Married";97;10;77;9;"Personal Auto";251.63901;"Two-Door Car";"Medsize"
"Arizona";8973.110905;"No";"Basic";"Master";"Employed";"F";69736;"Urban";"Married";111;11;7;3;"Personal Auto";424.424732;"SUV";"Medsize"
"California";2576.380679;"No";"Basic";"Bachelor";"Employed";"M";24732;"Suburban";"Divorced";67;4;49;1;"Corporate Auto";321.6;"Four-Door Car";"Small"
"Oregon";11042.29006;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Single";64;14;91;2;"Personal Auto";415.803174;"Four-Door Car";"Medsize"
"Washington";9654.523307;"No";"Extended";"Bachelor";"Employed";"M";67772;"Suburban";"Single";82;29;27;2;"Personal Auto";502.580472;"Four-Door Car";"Medsize"
"Oregon";3861.486269;"Yes";"Extended";"College";"Employed";"F";93272;"Urban";"Married";95;3;54;1;"Personal Auto";281.110788;"Four-Door Car";"Medsize"
"Oregon";2034.993043;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";62;29;59;1;"Personal Auto";446.4;"Four-Door Car";"Medsize"
"California";11009.13049;"Yes";"Premium";"Bachelor";"Employed";"F";51643;"Suburban";"Single";283;16;43;1;"Corporate Auto";1358.4;"Luxury Car";"Medsize"
"Oregon";4237.370769;"No";"Basic";"Bachelor";"Retired";"M";29465;"Suburban";"Married";118;24;49;1;"Personal Auto";566.4;"SUV";"Medsize"
"Arizona";9152.489511;"No";"Premium";"High School or Below";"Employed";"F";60423;"Rural";"Married";114;23;44;9;"Personal Auto";137.611531;"Four-Door Car";"Medsize"
"California";2229.361773;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Married";61;27;57;1;"Personal Auto";292.8;"Four-Door Car";"Medsize"
"Oregon";2274.647023;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Single";65;21;40;1;"Corporate Auto";468;"Two-Door Car";"Small"
"Washington";6005.214792;"Yes";"Extended";"High School or Below";"Employed";"M";26876;"Suburban";"Single";76;17;72;8;"Corporate Auto";364.8;"Four-Door Car";"Medsize"
"Oregon";4650.68277;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Single";68;17;66;3;"Personal Auto";722.877299;"Two-Door Car";"Medsize"
"Arizona";4542.405346;"No";"Basic";"High School or Below";"Employed";"M";29875;"Suburban";"Single";119;9;36;1;"Corporate Auto";571.2;"Sports Car";"Medsize"
"Arizona";12875.59874;"No";"Basic";"Bachelor";"Retired";"M";26121;"Suburban";"Single";119;12;51;2;"Personal Auto";754.115474;"SUV";"Medsize"
"Oregon";14024.35839;"Yes";"Premium";"High School or Below";"Employed";"F";81872;"Rural";"Married";115;10;55;2;"Corporate Auto";256.43803;"Four-Door Car";"Medsize"
"Oregon";6647.846187;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";65;34;27;2;"Personal Auto";312;"Four-Door Car";"Medsize"
"Oregon";4764.861739;"No";"Basic";"High School or Below";"Employed";"M";78757;"Urban";"Married";119;8;56;1;"Personal Auto";383.797363;"Sports Car";"Medsize"
"California";2862.563059;"No";"Basic";"Bachelor";"Employed";"F";76356;"Suburban";"Married";71;4;61;1;"Personal Auto";340.8;"Two-Door Car";"Medsize"
"Washington";2549.786069;"No";"Basic";"Bachelor";"Employed";"M";72217;"Rural";"Married";64;13;15;1;"Personal Auto";91.146661;"Four-Door Car";"Medsize"
"California";2781.589027;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";74;8;13;1;"Personal Auto";532.8;"Four-Door Car";"Medsize"
"California";13530.02906;"No";"Extended";"Doctor";"Employed";"F";75037;"Rural";"Married";85;5;27;2;"Personal Auto";180.555113;"Four-Door Car";"Small"
"California";6545.802896;"No";"Extended";"High School or Below";"Employed";"M";55366;"Suburban";"Divorced";86;11;54;4;"Personal Auto";455.714395;"Four-Door Car";"Medsize"
"Oregon";2925.726685;"No";"Basic";"College";"Employed";"F";30752;"Suburban";"Married";73;2;37;1;"Personal Auto";400.294003;"Four-Door Car";"Small"
"California";5331.737284;"No";"Basic";"High School or Below";"Employed";"M";60986;"Suburban";"Married";67;30;32;5;"Corporate Auto";417.781693;"Four-Door Car";"Medsize"
"Nevada";4196.652176;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";64;35;75;7;"Personal Auto";774.737185;"Two-Door Car";"Medsize"
"Oregon";8676.698631;"No";"Basic";"High School or Below";"Employed";"M";76214;"Urban";"Married";72;7;48;2;"Special Auto";202.81373;"Four-Door Car";"Medsize"
"Arizona";6568.75877;"No";"Extended";"High School or Below";"Disabled";"F";25876;"Suburban";"Married";83;29;46;3;"Personal Auto";398.4;"Two-Door Car";"Medsize"
"Washington";2864.093984;"No";"Extended";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";83;17;30;1;"Personal Auto";825.29011;"Two-Door Car";"Medsize"
